timestamp_utc,actual,predicted,model
2024-10-27 09:00:00+00:00,0.0,0.017721584,cnn_lstm
2024-10-27 09:15:00+00:00,0.0,0.01927542,cnn_lstm
2024-10-27 09:30:00+00:00,0.0,0.02110624,cnn_lstm
2024-10-27 09:45:00+00:00,0.0,0.0234883,cnn_lstm
2024-10-27 10:00:00+00:00,0.0,0.026285492,cnn_lstm
2024-10-27 10:15:00+00:00,0.0,0.029555269,cnn_lstm
2024-10-27 10:30:00+00:00,0.0,0.033502284,cnn_lstm
2024-10-27 10:45:00+00:00,0.0,0.038520306,cnn_lstm
2024-10-27 11:00:00+00:00,0.0,0.044427264,cnn_lstm
2024-10-27 11:15:00+00:00,0.0,0.051396336,cnn_lstm
2024-10-27 11:30:00+00:00,0.0,0.059581127,cnn_lstm
2024-10-27 11:45:00+00:00,0.0,0.068746395,cnn_lstm
2024-10-27 12:00:00+00:00,0.0,0.07798251,cnn_lstm
2024-10-27 12:15:00+00:00,0.0,0.086658925,cnn_lstm
2024-10-27 12:30:00+00:00,0.0,0.09562189,cnn_lstm
2024-10-27 12:45:00+00:00,0.0,0.105720714,cnn_lstm
2024-10-27 13:00:00+00:00,0.0,0.11848429,cnn_lstm
2024-10-27 13:15:00+00:00,0.0,0.13612528,cnn_lstm
2024-10-27 13:30:00+00:00,0.0,0.15618631,cnn_lstm
2024-10-27 13:45:00+00:00,0.0,0.1746854,cnn_lstm
2024-10-27 14:00:00+00:00,0.0,0.18936156,cnn_lstm
2024-10-27 14:15:00+00:00,0.0,0.19756997,cnn_lstm
2024-10-27 14:30:00+00:00,0.0,0.20038058,cnn_lstm
2024-10-27 14:45:00+00:00,0.0,0.19682188,cnn_lstm
2024-10-27 15:00:00+00:00,0.0,0.19073401,cnn_lstm
2024-10-27 15:15:00+00:00,0.0,0.18319367,cnn_lstm
2024-10-27 15:30:00+00:00,0.0,0.17611694,cnn_lstm
2024-10-27 15:45:00+00:00,0.0,0.16849658,cnn_lstm
2024-10-27 16:00:00+00:00,0.0,0.1627541,cnn_lstm
2024-10-27 16:15:00+00:00,0.0,0.15814722,cnn_lstm
2024-10-27 16:30:00+00:00,0.0,0.15326367,cnn_lstm
2024-10-27 16:45:00+00:00,0.0,0.14402384,cnn_lstm
2024-10-27 17:00:00+00:00,0.0,0.13309413,cnn_lstm
2024-10-27 17:15:00+00:00,0.0,0.12105809,cnn_lstm
2024-10-27 17:30:00+00:00,0.0,0.10976383,cnn_lstm
2024-10-27 17:45:00+00:00,0.0,0.09732701,cnn_lstm
2024-10-27 18:00:00+00:00,0.0,0.08599036,cnn_lstm
2024-10-27 18:15:00+00:00,0.0,0.075779095,cnn_lstm
2024-10-27 18:30:00+00:00,0.0,0.06668518,cnn_lstm
2024-10-27 18:45:00+00:00,0.0,0.057407733,cnn_lstm
2024-10-27 19:00:00+00:00,0.0,0.049458746,cnn_lstm
2024-10-27 19:15:00+00:00,0.0,0.042692434,cnn_lstm
2024-10-27 19:30:00+00:00,0.0,0.037093747,cnn_lstm
2024-10-27 19:45:00+00:00,0.0,0.031946126,cnn_lstm
2024-10-27 20:00:00+00:00,0.0,0.027652739,cnn_lstm
2024-10-27 20:15:00+00:00,0.0,0.024037603,cnn_lstm
2024-10-27 20:30:00+00:00,0.0,0.020961296,cnn_lstm
2024-10-27 20:45:00+00:00,0.0,0.01818661,cnn_lstm
2024-10-27 21:00:00+00:00,0.0,0.015877062,cnn_lstm
2024-10-27 21:15:00+00:00,0.0,0.014438912,cnn_lstm
2024-10-27 21:30:00+00:00,0.0,0.013552545,cnn_lstm
2024-10-27 21:45:00+00:00,0.0,0.01309959,cnn_lstm
2024-10-27 22:00:00+00:00,0.0,0.013039377,cnn_lstm
2024-10-27 22:15:00+00:00,0.0,0.012874305,cnn_lstm
2024-10-27 22:30:00+00:00,0.0,0.012459019,cnn_lstm
2024-10-27 22:45:00+00:00,0.0,0.011839214,cnn_lstm
2024-10-27 23:00:00+00:00,0.0,0.011198496,cnn_lstm
2024-10-27 23:15:00+00:00,0.0,0.010578632,cnn_lstm
2024-10-27 23:30:00+00:00,0.0,0.01000695,cnn_lstm
2024-10-27 23:45:00+00:00,0.0,0.009475348,cnn_lstm
2024-10-28 00:00:00+00:00,0.0,0.0090336865,cnn_lstm
2024-10-28 00:15:00+00:00,0.0,0.008792977,cnn_lstm
2024-10-28 00:30:00+00:00,0.0,0.008694036,cnn_lstm
2024-10-28 00:45:00+00:00,0.0,0.008731289,cnn_lstm
2024-10-28 01:00:00+00:00,0.0,0.008793732,cnn_lstm
2024-10-28 01:15:00+00:00,0.0,0.008860144,cnn_lstm
2024-10-28 01:30:00+00:00,0.0,0.008651181,cnn_lstm
2024-10-28 01:45:00+00:00,0.0,0.008237926,cnn_lstm
2024-10-28 02:00:00+00:00,0.0,0.0076787914,cnn_lstm
2024-10-28 02:15:00+00:00,0.0,0.00709475,cnn_lstm
2024-10-28 02:30:00+00:00,0.0,0.006688774,cnn_lstm
2024-10-28 02:45:00+00:00,0.0,0.0064316923,cnn_lstm
2024-10-28 03:00:00+00:00,0.0,0.0062751006,cnn_lstm
2024-10-28 03:15:00+00:00,0.0,0.006186944,cnn_lstm
2024-10-28 03:30:00+00:00,0.0,0.006137423,cnn_lstm
2024-10-28 03:45:00+00:00,0.0,0.006132065,cnn_lstm
2024-10-28 04:00:00+00:00,0.0,0.006151666,cnn_lstm
2024-10-28 04:15:00+00:00,0.0,0.0062055043,cnn_lstm
2024-10-28 04:30:00+00:00,0.0,0.006277683,cnn_lstm
2024-10-28 04:45:00+00:00,0.0,0.0063974564,cnn_lstm
2024-10-28 05:00:00+00:00,0.0,0.0065420205,cnn_lstm
2024-10-28 05:15:00+00:00,0.0,0.006719161,cnn_lstm
2024-10-28 05:30:00+00:00,0.0,0.0069223717,cnn_lstm
2024-10-28 05:45:00+00:00,0.0,0.007183274,cnn_lstm
2024-10-28 06:00:00+00:00,0.0,0.0074608484,cnn_lstm
2024-10-28 06:15:00+00:00,0.0,0.0078004124,cnn_lstm
2024-10-28 06:30:00+00:00,0.0,0.008310347,cnn_lstm
2024-10-28 06:45:00+00:00,0.0,0.009315811,cnn_lstm
