timestamp_utc,actual,predicted,model
2024-10-27 05:00:00+00:00,0.0,0.0,random_forest
2024-10-27 05:15:00+00:00,0.0,0.0,random_forest
2024-10-27 05:30:00+00:00,0.0,0.0,random_forest
2024-10-27 05:45:00+00:00,0.0,0.0,random_forest
2024-10-27 06:00:00+00:00,0.0,0.0,random_forest
2024-10-27 06:15:00+00:00,0.0,0.0,random_forest
2024-10-27 06:30:00+00:00,0.0,0.0,random_forest
2024-10-27 06:45:00+00:00,0.0,0.0,random_forest
2024-10-27 07:00:00+00:00,0.0,0.0,random_forest
2024-10-27 07:15:00+00:00,0.0,0.0,random_forest
2024-10-27 07:30:00+00:00,0.0,0.0,random_forest
2024-10-27 07:45:00+00:00,0.0,0.0,random_forest
2024-10-27 08:00:00+00:00,0.0,0.0,random_forest
2024-10-27 08:15:00+00:00,0.0,0.0,random_forest
2024-10-27 08:30:00+00:00,0.0,0.0,random_forest
2024-10-27 08:45:00+00:00,0.0,0.0,random_forest
2024-10-27 09:00:00+00:00,0.0,0.0,random_forest
2024-10-27 09:15:00+00:00,0.0,0.0,random_forest
2024-10-27 09:30:00+00:00,0.0,0.0,random_forest
2024-10-27 09:45:00+00:00,0.0,0.0,random_forest
2024-10-27 10:00:00+00:00,0.0,0.0,random_forest
2024-10-27 10:15:00+00:00,0.0,0.0,random_forest
2024-10-27 10:30:00+00:00,0.0,0.0,random_forest
2024-10-27 10:45:00+00:00,0.0,0.0,random_forest
2024-10-27 11:00:00+00:00,0.0,0.0,random_forest
2024-10-27 11:15:00+00:00,0.0,0.0,random_forest
2024-10-27 11:30:00+00:00,0.0,0.0,random_forest
2024-10-27 11:45:00+00:00,0.0,0.0,random_forest
2024-10-27 12:00:00+00:00,0.0,0.0,random_forest
2024-10-27 12:15:00+00:00,0.0,0.0,random_forest
2024-10-27 12:30:00+00:00,0.0,0.0,random_forest
2024-10-27 12:45:00+00:00,0.0,0.0,random_forest
2024-10-27 13:00:00+00:00,0.0,0.0,random_forest
2024-10-27 13:15:00+00:00,0.0,0.0,random_forest
2024-10-27 13:30:00+00:00,0.0,0.0,random_forest
2024-10-27 13:45:00+00:00,0.0,0.0,random_forest
2024-10-27 14:00:00+00:00,0.0,0.0,random_forest
2024-10-27 14:15:00+00:00,0.0,0.0,random_forest
2024-10-27 14:30:00+00:00,0.0,0.0,random_forest
2024-10-27 14:45:00+00:00,0.0,0.0,random_forest
2024-10-27 15:00:00+00:00,0.0,0.0,random_forest
2024-10-27 15:15:00+00:00,0.0,0.0,random_forest
2024-10-27 15:30:00+00:00,0.0,0.0,random_forest
2024-10-27 15:45:00+00:00,0.0,0.0,random_forest
2024-10-27 16:00:00+00:00,0.0,0.0,random_forest
2024-10-27 16:15:00+00:00,0.0,0.0,random_forest
2024-10-27 16:30:00+00:00,0.0,0.0,random_forest
2024-10-27 16:45:00+00:00,0.0,0.0,random_forest
2024-10-27 17:00:00+00:00,0.0,0.0,random_forest
2024-10-27 17:15:00+00:00,0.0,0.0,random_forest
2024-10-27 17:30:00+00:00,0.0,0.0,random_forest
2024-10-27 17:45:00+00:00,0.0,0.0,random_forest
2024-10-27 18:00:00+00:00,0.0,0.0,random_forest
2024-10-27 18:15:00+00:00,0.0,0.0,random_forest
2024-10-27 18:30:00+00:00,0.0,0.0,random_forest
2024-10-27 18:45:00+00:00,0.0,0.0,random_forest
2024-10-27 19:00:00+00:00,0.0,0.0,random_forest
2024-10-27 19:15:00+00:00,0.0,0.0,random_forest
2024-10-27 19:30:00+00:00,0.0,0.0,random_forest
2024-10-27 19:45:00+00:00,0.0,0.0,random_forest
2024-10-27 20:00:00+00:00,0.0,0.0,random_forest
