timestamp_utc,station_id,actual_risk_level,predicted_risk_level,model
2025-11-15 15:00:00+00:00,7549,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7790,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7586,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7235,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7570,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7610,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7491,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7482,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,78894,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7117,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7540,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,78925,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7434,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7280,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7379,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7257,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,67005,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7316,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7503,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7181,livable,livable,hist_gradient_boosting_classifier
2025-11-15 15:00:00+00:00,7579,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7169,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7316,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91570,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7247,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7020,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7101,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7491,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7134,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61970,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7038,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7010,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91925,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7645,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,89642,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7145,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7630,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91582,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7577,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7288,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7486,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7754,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7296,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7593,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,78925,high_risk,high_risk,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7053,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7747,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7374,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7147,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7061,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61968,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7249,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7579,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7257,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7181,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7280,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7540,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7549,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7524,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7024,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7627,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61996,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91929,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7117,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7570,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7610,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91943,discomfort,discomfort,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7379,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,91958,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7228,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7765,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,61998,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7059,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7266,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7563,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7330,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7648,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,71805,livable,livable,hist_gradient_boosting_classifier
2025-11-15 18:00:00+00:00,7260,livable,livable,hist_gradient_boosting_classifier
